#SFMS version=1 dlt=ETHERNET
mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
aa:bb:cc:00:00:01,aa:bb:cc:00:00:11,,IPv4,192.168.50.1,Privée,,192.168.50.11,Privée,,5247,40000,UDP,Unknown,1,101,2024-07-03 09:46:40.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:11,,IPv4,192.168.50.1,Privée,,192.168.50.11,Privée,,5247,40001,UDP,Unknown,1,101,2024-07-03 09:46:41.399999 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:11,,IPv4,192.168.50.1,Privée,,192.168.50.11,Privée,,5247,40002,UDP,Unknown,1,101,2024-07-03 09:46:42.399999 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:12,,IPv4,192.168.50.1,Privée,,192.168.50.12,Privée,,5247,40010,UDP,Unknown,1,101,2024-07-03 09:46:43.399999 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:12,,IPv4,192.168.50.1,Privée,,192.168.50.12,Privée,,5247,40011,UDP,Unknown,1,101,2024-07-03 09:46:44.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:12,,IPv4,192.168.50.1,Privée,,192.168.50.12,Privée,,5247,40012,UDP,Unknown,1,101,2024-07-03 09:46:45.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:13,,IPv4,192.168.50.1,Privée,,192.168.50.13,Privée,,5247,40020,UDP,Unknown,1,101,2024-07-03 09:46:46.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:13,,IPv4,192.168.50.1,Privée,,192.168.50.13,Privée,,5247,40021,UDP,Unknown,1,101,2024-07-03 09:46:47.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:13,,IPv4,192.168.50.1,Privée,,192.168.50.13,Privée,,5247,40022,UDP,Unknown,1,101,2024-07-03 09:46:48.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:14,,IPv4,192.168.50.1,Privée,,192.168.50.14,Privée,,5247,40030,UDP,Unknown,1,101,2024-07-03 09:46:49.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:14,,IPv4,192.168.50.1,Privée,,192.168.50.14,Privée,,5247,40031,UDP,Unknown,1,101,2024-07-03 09:46:50.400000 UTC,,
aa:bb:cc:00:00:01,aa:bb:cc:00:00:14,,IPv4,192.168.50.1,Privée,,192.168.50.14,Privée,,5247,40032,UDP,Unknown,1,101,2024-07-03 09:46:51.400000 UTC,,
aa:bb:cc:00:00:11,aa:bb:cc:00:00:01,,IPv4,192.168.50.11,Privée,,192.168.50.1,Privée,,40000,5247,UDP,Unknown,1,101,2024-07-03 09:46:40.000000 UTC,,
aa:bb:cc:00:00:11,aa:bb:cc:00:00:01,,IPv4,192.168.50.11,Privée,,192.168.50.1,Privée,,40001,5247,UDP,Unknown,1,101,2024-07-03 09:46:41.000000 UTC,,
aa:bb:cc:00:00:11,aa:bb:cc:00:00:01,,IPv4,192.168.50.11,Privée,,192.168.50.1,Privée,,40002,5247,UDP,Unknown,1,101,2024-07-03 09:46:42.000000 UTC,,
aa:bb:cc:00:00:12,aa:bb:cc:00:00:01,,IPv4,192.168.50.12,Privée,,192.168.50.1,Privée,,40010,5247,UDP,Unknown,1,101,2024-07-03 09:46:43.000000 UTC,,
aa:bb:cc:00:00:12,aa:bb:cc:00:00:01,,IPv4,192.168.50.12,Privée,,192.168.50.1,Privée,,40011,5247,UDP,Unknown,1,101,2024-07-03 09:46:44.000000 UTC,,
aa:bb:cc:00:00:12,aa:bb:cc:00:00:01,,IPv4,192.168.50.12,Privée,,192.168.50.1,Privée,,40012,5247,UDP,Unknown,1,101,2024-07-03 09:46:45.000000 UTC,,
aa:bb:cc:00:00:13,aa:bb:cc:00:00:01,,IPv4,192.168.50.13,Privée,,192.168.50.1,Privée,,40020,5247,UDP,Unknown,1,101,2024-07-03 09:46:46.000000 UTC,,
aa:bb:cc:00:00:13,aa:bb:cc:00:00:01,,IPv4,192.168.50.13,Privée,,192.168.50.1,Privée,,40021,5247,UDP,Unknown,1,101,2024-07-03 09:46:47.000000 UTC,,
aa:bb:cc:00:00:13,aa:bb:cc:00:00:01,,IPv4,192.168.50.13,Privée,,192.168.50.1,Privée,,40022,5247,UDP,Unknown,1,101,2024-07-03 09:46:48.000000 UTC,,
aa:bb:cc:00:00:14,aa:bb:cc:00:00:01,,IPv4,192.168.50.14,Privée,,192.168.50.1,Privée,,40030,5247,UDP,Unknown,1,101,2024-07-03 09:46:49.000000 UTC,,
aa:bb:cc:00:00:14,aa:bb:cc:00:00:01,,IPv4,192.168.50.14,Privée,,192.168.50.1,Privée,,40031,5247,UDP,Unknown,1,101,2024-07-03 09:46:50.000000 UTC,,
aa:bb:cc:00:00:14,aa:bb:cc:00:00:01,,IPv4,192.168.50.14,Privée,,192.168.50.1,Privée,,40032,5247,UDP,Unknown,1,101,2024-07-03 09:46:51.000000 UTC,,
